packet_size,ttl,packets_per_minute,bytes_per_minute,connection_duration,inter_arrival_time,unique_destinations_1min,unique_destinations_5min,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,ttl_variation,protocol_tcp_ratio,protocol_udp_ratio,protocol_icmp_ratio,port_diversity,hour_of_day,day_of_week,is_business_hours,is_weekend,geo_inconsistency,port_scanning_indicator,rapid_ip_change,packet_rate,byte_rate,avg_packet_size,conn_density,burst_indicator,ttl_low,ttl_high,traffic_intensity,protocol_encoded,device_type_encoded,packet_byte_ratio,connection_intensity,dest_diversity_rate,risk_score,behavioral_anomaly_score,packets_per_minute_log,bytes_per_minute_log,hour_sin,hour_cos,day_sin,day_cos,is_attack
230,30,160.80445165083577,24405.74899451877,41.51042242160382,881.8316612965156,8,7,5399.99,10381.211827137426,28.0,64544.0,50.88952085973471,0.63,0.12,0.04,21.0,14,3,1,0,0,0,0,2.6800741941805963,406.7624832419795,150.83484258631464,0.18818914384474325,0,0,0,1.6080445165083577,6,7,0.009423622951653785,6675.06071530056,0.7777777777777778,0,0.19973229336413595,5.086388517539083,10.102614971171096,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
118,62,147.21335352718583,57977.15653088077,104.26205543772028,619.900054980603,6,15,7385.47,12709.388114760528,28.0,62646.0,47.255397853183176,0.7,0.12,0.01,18.0,12,5,1,1,0,0,0,2.453555892119764,966.2859421813462,391.17363686293214,0.057000596986726916,0,0,0,1.4721335352718583,6,7,0.002035249256970596,15348.766826624164,2.142857142857143,0,0.15674100279838038,4.99865281357463,10.967821607056083,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0
1764,96,263.06329833550797,163554.71023285587,5.200563332692044,9.09508614270457,97,177,5313.03,11377.79587170025,35.0,58807.0,40.57388322554311,0.65,0.11,0.0,17.0,12,0,1,0,0,1,0,4.384388305591799,2725.9118372142643,619.3769117624593,15.64373989836926,0,0,0,2.6306329833550794,2,5,0.010785315887097894,1368.0773435006708,1.8061224489795917,3,0.13436051093887316,5.57618884082932,12.004908946651481,1.2246467991473532e-16,-1.0,0.0,1.0,1
817,127,26.821132171473412,2085.87877170178,177.5317960543451,929.3209412507134,10,23,7052.12,12940.549839441537,28.0,63157.0,43.49333978968065,0.61,0.19,0.03,20.0,18,1,0,0,0,0,0,0.4470188695245569,34.76464619502966,74.97461853261852,0.05601243151643418,0,0,0,0.5364226434294682,6,1,0.3914937518549598,4761.603766612652,2.090909090909091,0,0.24719810421857039,3.3257958819818687,7.643424818040654,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0
46725,129,19.778100166172692,2980.2739403914284,88.4380859210831,275.1536317640733,6,19,8222.05,13208.083214054652,28.0,58991.0,41.6532099482128,0.67,0.18,0.0,17.0,14,1,1,0,0,0,0,0.3296350027695449,49.67123233985714,143.43341867431147,0.06708551438918517,0,0,0,0.1977810016617269,7,1,15.672830117001999,1749.1373218517685,2.7142857142857144,0,0.24693484810367766,3.0338995554170016,8.000105984924385,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0
1470,31,145.96226026089445,82744.55177397121,238.3395386164893,893.8228407337418,7,9,8768.64,14663.16212298177,28.0,63513.0,44.11953917907277,0.69,0.15,0.0,17.0,12,2,1,0,0,0,0,2.432704337681574,1379.0758628995202,563.0326563233249,0.029247152561853125,0,0,0,1.4596226026089445,6,7,0.01776530542711795,34788.577766001516,1.125,0,0.12386537900070785,4.990175820898114,11.323525536797131,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0
5038,31,89.01155417427736,39598.89010660693,148.61933322846733,555.7984620562213,1,19,7833.22,12634.275477446203,28.0,60184.0,42.85637158998146,0.65,0.2,0.0,17.0,12,5,1,1,0,0,0,1.4835259029046228,659.9815017767821,439.9311896108013,0.006683628234547799,0,0,0,0.8901155417427736,3,2,0.1272225752757695,13228.8378310107,9.5,0,0.18894293925799627,4.499938041804488,10.586581622153037,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0
181,126,34.061596781356734,12271.269709016527,48.882449760001535,821.306747548536,10,28,9013.57,16273.79598628205,28.0,65495.0,45.145470817718994,0.64,0.16,0.02,19.0,10,1,1,0,1,0,0,0.5676932796892789,204.5211618169421,349.99175267287075,0.20047130900973803,0,0,0,0.34061596781356734,1,2,0.014748698023399695,1665.0142934101004,2.5454545454545454,2,0.23265436472774303,3.557106422704604,9.415097500958145,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0
760,66,9.886552649054924,2051.009780231774,53.41287156304151,714.1302259156259,1,22,5511.92,11452.053763743694,28.0,57827.0,49.820015449555136,0.59,0.17,0.0,21.0,14,4,1,0,0,0,0,0.16477587748424874,34.18349633719624,188.39846242876757,0.01837800452860538,0,0,0,0.09886552649054924,6,1,0.37036860512144254,528.0691668452184,11.0,0,0.24948053047277408,2.3875283256768296,7.626574972474123,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0
35689,65,32.71915659264245,3816.0295218107226,292.4437768874701,718.4297041516086,7,24,4737.54,11011.409719399398,28.0,58597.0,60.483937261612255,0.54,0.22,0.02,23.0,20,4,0,0,0,0,0,0.5453192765440408,63.60049203017871,113.17096592633588,0.023854654797073313,0,0,0,0.654383131852849,7,1,9.349940784075951,9568.513730524925,3.0,0,0.24411127703150204,3.5180661207402557,8.247227787012077,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0
60717,33,40.39354864958374,8995.995954878405,294.1195218583057,992.2234327127153,4,22,6601.79,13490.256886903418,46.0,62161.0,43.72803460139727,0.68,0.12,0.01,19.0,14,5,1,1,0,0,0,0.6732258108263957,149.9332659146401,217.32845451434542,0.013553830579599883,0,0,0,0.40393548649583744,7,3,6.748585895170673,11880.53121497578,4.4,0,0.23618770437892722,3.723125038968357,9.104646017809193,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0
7768,127,61.096997122810336,90126.88068152055,44.63266465533802,34.22613254823429,8,11,7062.6,14298.982729233172,28.0,64284.0,52.132289960883845,0.6,0.18,0.01,18.0,9,2,1,0,0,0,0,1.0182832853801722,1502.1146780253425,1451.3887121349042,0.17531301449134587,0,0,0,0.6109699712281034,2,2,0.08618864596904606,2726.9217840305455,1.2222222222222223,0,0.12522196920893103,4.128697632259967,11.408984837255584,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0
775,127,6.9633264846348375,2906.690679125127,227.83653718838883,910.8887648180021,8,12,3814.49,9271.55772545611,28.0,57019.0,68.70915425755055,0.6,0.14,0.01,23.0,6,5,0,1,0,0,0,0.11605544141058062,48.44484465208545,365.00960807440947,0.03495945227231799,0,0,0,0.13926652969269676,6,1,0.2665345408175205,1586.500193571398,1.3333333333333333,0,0.24872497396813134,2.0748468126401267,7.975114464056744,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0
1500,106,47933.22166607744,4054723.2860297463,0.0,0.17949602123019873,1,1,6556.55,13341.045825749427,28.0,56587.0,58.69085245262815,0.6,0.17,0.02,22.0,6,0,0,0,0,0,1,798.8870277679574,67578.72143382911,84.58932147216302,1.0,1,0,0,958.6644333215488,6,0,0.000369938840272849,0.0,0.5,4,11.484387237990545,10.777584968101237,15.215393249639154,1.0,6.123233995736766e-17,0.0,1.0,1
2995,63,24.67189473020253,3291.2641186474757,36.241728676816415,620.8559569401805,10,14,7060.77,13029.891549627357,28.0,64619.0,44.44003450343704,0.69,0.15,0.02,17.0,9,6,1,1,0,0,0,0.4111982455033755,54.854401977457925,128.20495538941898,0.2685159995332108,0,0,0,0.24671894730202532,2,1,0.9097083016627483,894.1521147549769,1.2727272727272727,0,0.24587383498563783,3.245396803230534,8.099330789030516,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0
10929,129,158.1830266760943,42463.92859072024,87.02112653652941,799.885531267821,4,6,5174.31,10231.516872340528,28.0,52947.0,70.90064965296266,0.59,0.16,0.02,24.0,20,1,0,0,0,0,0,2.636383777934905,707.7321431786708,266.7616609472181,0.04544363560650375,0,0,0,3.163660533521886,3,2,0.2573653215182443,13765.26518031161,1.2,0,0.17598798994537496,5.070054651370163,10.656433804609499,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0
61,34,143.889572158785,59718.08349487545,143.4987795119129,270.1411344531332,1,29,6372.65,12059.130919466254,61.0,65429.0,40.65533249902267,0.66,0.12,0.01,16.0,11,4,1,0,0,0,0,2.39815953597975,995.3013915812575,412.1627430125212,0.006920473677201939,0,0,0,1.43889572158785,1,7,0.0010214490315350279,20647.97798927697,14.5,0,0.15485737479203193,4.9759718809590945,10.997406904832006,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0
4451,30,110.203823535437,17655.773236591533,257.2963524940443,428.2463170126114,7,12,7020.17,12101.211209981664,28.0,57647.0,45.48554993099736,0.7,0.13,0.02,17.0,12,5,1,1,0,0,0,1.8367303922572833,294.26288727652553,158.769479998727,0.027100653696460555,0,0,0,1.10203823535437,2,7,0.2520845649631972,28355.04182656525,1.5,0,0.21541797294633663,4.711364765536839,9.778874741528567,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0
2098,129,5.1484419349386,3144.539278444133,291.44114984332856,893.9644870862595,8,27,6526.74,14628.616590295114,28.0,65047.0,48.11075605812953,0.62,0.13,0.02,17.0,9,3,1,0,0,0,0,0.08580736558231,52.40898797406888,511.436769139064,0.027355931284929955,0,0,0,0.051484419349386,2,1,0.666976252491028,1500.4678374201171,3.0,0,0.24864729650822667,1.8161987058090137,8.053740626118302,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0
3814,127,73.85228713821193,58425.51007912373,123.52298633156813,111.04138947080075,1,17,7183.49,13674.255836302955,28.0,62297.0,50.423838958904575,0.68,0.13,0.03,20.0,15,0,1,0,0,0,0,1.2308714523035322,973.7585013187288,780.544086398365,0.008030645822589685,0,0,0,0.7385228713821194,2,7,0.06527858663532898,9122.455054728398,8.5,0,0.16582890078246693,4.31551666668754,10.97552500552788,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0
28,255,153.6242680405876,21790.36389858921,0.0,935.0060709539872,1,1,5473.1,12442.122846170203,28.0,64393.0,66.96071816951931,0.65,0.18,0.0,18.0,0,1,0,0,1,0,0,2.5604044673431265,363.1727316431535,140.92460501005846,1.0,0,0,1,3.072485360811752,0,6,0.0012849126897381922,0.0,0.5,2,0.20416934886997357,5.040998096929985,9.989269018847606,0.0,1.0,0.7818314824680298,0.6234898018587336,1
333,64,74.70818656820319,40700.318255497936,48.41917602049437,971.6697723680193,10,13,8744.09,15653.125890483714,33.0,63875.0,41.89537232466456,0.58,0.24,0.02,15.0,17,3,1,0,0,0,0,1.2451364428033864,678.3386375916323,537.5946789959401,0.20235060163392754,0,0,0,0.7470818656820319,1,2,0.008181553184828806,3617.308835617763,1.1818181818181819,0,0.18936208986972325,4.3268862994865644,10.61401576047613,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0
45504,34,137.58241460399842,102595.35981452507,240.90111060588396,219.44380136166234,9,28,7656.11,13291.19958475981,28.0,60834.0,49.92213735388124,0.61,0.16,0.02,19.0,15,4,1,0,0,0,0,2.2930402433999735,1709.9226635754178,740.3201921953304,0.037205285984251636,0,0,0,1.3758241460399843,7,7,0.4435245079090786,33143.75647794241,2.8,0,0.09848992623630708,4.931465199946982,11.538557731698804,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0
745,32,18.92115546971836,4427.906163279626,266.62506666762397,208.80466647518784,5,30,4446.33,9348.460496663385,28.0,61904.0,52.94771482368718,0.66,0.1,0.01,21.0,9,2,1,0,0,0,0,0.3153525911619727,73.79843605466043,222.27155297343936,0.01868285382329202,0,0,0,0.18921155469718362,6,1,0.16821309202187387,5044.854338542136,5.0,0,0.24511678651936888,2.9917822559821476,8.395907916812238,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0
14864,130,120.66248246240073,26308.288029015268,37.701623639265016,1.8246036499993763,3,12,6811.79,11489.15162914449,28.0,54902.0,50.38508276917467,0.68,0.13,0.0,17.0,10,6,1,1,0,0,1,2.0110413743733457,438.47146715025445,216.23994099533297,0.07751612769435151,0,0,0,1.2066248246240072,3,2,0.5649715789954939,4549.171501176847,3.0,2,0.20249425329144932,4.801250673603014,10.17767731281738,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0
5808,31,102.73806961914984,14733.138059714334,108.89801327019356,132.33776202243246,7,20,7798.77,13982.909483846095,28.0,63867.0,45.389024393056935,0.65,0.18,0.0,17.0,16,5,1,1,0,0,0,1.712301160319164,245.5523009952389,142.0224813687359,0.06369541897713754,0,0,0,1.0273806961914984,2,2,0.3941866145451745,11187.971668740249,2.5,0,0.22030261821507927,4.641869160876112,9.597922397343718,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0
400,24,3721.572484297677,382015.0556609866,0.02138589516486329,5.520633616732659,195,327,5510.41,11528.262269371467,28.0,63372.0,67.95980020897973,0.61,0.18,0.02,24.0,4,4,0,0,1,1,0,62.02620807162795,6366.917594349777,102.62125378951751,190.91706760697411,1,1,0,74.43144968595354,7,6,0.0010470764096757572,79.58915899762995,1.6683673469387754,8,0.7474704182429002,8.222170236308864,12.853217917231598,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1
397,129,639.0998117372394,408259.88752275624,165.29585938815524,184.23667924747986,10,20,9130.66,16071.47851760429,28.0,65007.0,48.24727866926687,0.58,0.19,0.01,22.0,17,4,1,0,0,0,0,10.651663528953991,6804.331458712604,637.8066045898896,0.060133788278268284,0,0,0,6.390998117372394,6,5,0.0009724174226164917,105640.5526159152,1.8181818181818181,0,0.41115919542221163,6.461624120033306,12.919661679240747,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0
373,30,147.9479885409796,16574.31928208613,192.84086533090255,358.3723915119942,5,26,5873.11,12798.066045419773,28.0,65236.0,44.32120020801314,0.65,0.12,0.0,18.0,11,5,1,1,0,0,0,2.4657998090163264,276.2386547014355,111.27588525659135,0.025794354515827105,0,0,0,1.479479885409796,1,7,0.02250333726018309,28530.418134208958,4.333333333333333,0,0.21187723626755947,5.003597174811509,9.715670077739494,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0
3562,130,55.86370829638755,19921.09614785001,37.71405269620658,147.2142191652099,6,17,6180.61,10553.530359476037,28.0,57704.0,44.59704546992377,0.66,0.17,0.01,19.0,12,5,1,1,0,0,0,0.9310618049397925,332.0182691308335,350.3305842105194,0.15498248264222447,0,0,0,0.5586370829638755,2,3,0.17879644659703192,2106.8468384954726,2.4285714285714284,0,0.21957057521145573,4.040657322112213,9.899584753908202,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0
1412,34,56.46368038226256,36356.55208245776,32.96359015320066,442.3794934153805,1,25,8407.81,15214.073473945282,44.0,65274.0,41.110193137444156,0.73,0.16,0.04,17.0,10,0,1,0,1,0,0,0.941061339704376,605.9425347076293,632.6874965300694,0.02944329487811117,0,0,0,0.5646368038226256,2,7,0.038836498034785984,1861.2456186622196,12.5,2,0.19756572935242384,4.051153102705357,10.501157221560163,0.49999999999999994,-0.8660254037844387,0.0,1.0,0
1024,9,2286.1261376032426,441653.72976115026,0.6451185397998085,8.712365166189741,178,141,4209.81,8988.742031395075,28.0,57137.0,56.21128611647935,0.67,0.15,0.02,21.0,4,6,0,1,1,1,0,38.102102293387375,7360.895496019171,193.1042291458285,108.19889004573524,1,1,0,45.722522752064855,6,6,0.0023185532294735887,1474.82235568878,0.7877094972067039,8,0.637505954057765,7.73505134667904,12.998283701413229,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1
14433,34,119.36222743477002,31125.843962789186,239.48757909602026,858.4020364140459,6,21,6332.21,13593.864174614888,28.0,57827.0,52.205571706204786,0.62,0.18,0.02,18.0,14,4,1,0,0,0,0,1.989370457246167,518.7640660464864,258.60142858902935,0.024949313484520383,0,0,0,1.1936222743477003,7,7,0.4636833730157171,28585.770883861645,3.0,0,0.19623909461350772,4.790505758027708,10.345825875796557,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0
36257,65,13.372166222142267,915.4837748164821,210.96625557977328,654.3116446850619,6,27,6751.95,12354.718287649071,28.0,60894.0,53.65243929612404,0.65,0.13,0.0,20.0,14,4,1,0,0,0,0,0.22286943703570444,15.258062913608034,63.698384827059364,0.02830639237169478,0,0,0,0.13372166222142268,7,1,39.56098405262019,2821.075836875677,3.857142857142857,0,0.2505351595774842,2.665293434877562,6.820544363704047,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0
1500,215,38221.70136975079,3059587.593821102,0.0,0.11532203391162857,1,1,5887.71,11870.545346960336,28.0,55013.0,74.19854609373576,0.56,0.16,0.03,19.0,22,3,0,0,0,0,1,637.0283561625131,50993.12656368503,80.04634639043175,1.0,1,0,1,764.4340273950157,4,0,0.0004902619924225365,0.0,0.5,4,8.87459869786447,10.551184894777247,14.933791018426135,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1
64,185,15939.997496758313,1656225.9382033332,0.0,0.7776579578929623,1,1,3454.53,7612.042040700574,28.0,52069.0,57.3326030608884,0.64,0.1,0.0,28.0,0,2,0,0,0,0,1,265.6666249459719,27603.76563672222,103.89725853354757,1.0,1,0,0,318.79994993516624,6,0,3.864204748983668e-05,0.0,0.5,4,4.06054978893086,9.676649528601974,14.32005264451608,0.0,1.0,0.9749279121818236,-0.22252093395631434,1
4296,63,55.74957685947841,8711.670799193886,191.73806574893277,44.942381184749486,2,8,6330.45,9527.755591619412,28.0,48299.0,46.88395732599259,0.71,0.15,0.01,19.0,16,3,1,0,0,0,0,0.9291596143246401,145.1945133198981,153.51076221705515,0.010376777375182694,0,0,0,0.5574957685947841,3,3,0.4930749822887231,10689.316033357853,2.6666666666666665,0,0.23453951690604224,4.0386482001130695,9.072533658801317,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0
11437,65,175.4117347417323,198964.17103264437,234.63636321994022,537.479785367788,4,20,7610.25,13593.324489404416,83.0,59057.0,42.154928297862796,0.62,0.22,0.0,16.0,13,4,1,0,0,0,0,2.923528912362205,3316.0695172107394,1127.8397739466084,0.016975308671974568,0,0,0,1.7541173474173228,7,4,0.057482422378957586,41157.9715059009,4.0,0,0.19317113584732792,5.1728206648393105,12.200885068452392,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0
813,128,56.88083837834936,13190.449868303267,236.72719590964059,96.09311101094116,5,23,7040.07,13318.520565954588,28.0,63225.0,48.475684834791295,0.68,0.15,0.01,19.0,11,1,1,0,0,0,0,0.9480139729724893,219.84083113838778,227.8897513902844,0.021032511576422604,0,0,0,0.5688083837834936,6,3,0.06163082967502276,13465.241370296111,3.8333333333333335,0,0.22841526322188782,4.058386386425991,9.487324161452305,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0
1055,34,2008.621837388481,551654.066609873,184.29274510283352,94.04806908865422,10,12,2955.57,4548.066789340649,28.0,22086.0,70.40188817486263,0.57,0.18,0.03,19.0,6,2,0,0,0,0,0,33.47703062314135,9194.234443497882,274.5064053079517,0.05396865373466302,1,0,0,40.17243674776962,3,5,0.0019124269201103692,370174.4322858205,1.0909090909090908,2,0.7476118047628811,7.6057018427497125,13.220678250610833,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0
14802,32,27.496305172731617,6681.534470803043,52.70811095759876,200.78612153677463,2,20,8142.41,14991.89738741045,28.0,62691.0,46.43220212244303,0.67,0.14,0.02,17.0,11,0,1,0,0,0,0,0.4582717528788603,111.35890784671739,234.47020342822083,0.03723832330611946,0,0,0,0.27496305172731617,3,3,2.2150278557741934,1449.278303968335,6.666666666666667,0,0.24097815026608743,3.3497744358081682,8.807252606369099,0.258819045102521,-0.9659258262890682,0.0,1.0,0
1057,34,184.13537480114059,66396.66266044285,221.6225458126455,679.6986061711824,8,9,7684.18,13121.24016479469,39.0,60216.0,46.794339422842775,0.67,0.17,0.0,16.0,9,3,1,0,0,0,0,3.0689229133523432,1106.611044340714,358.6384435268596,0.0359352641970622,0,0,0,1.841353748011406,6,7,0.01591923507014833,40808.550537594434,1.0,0,0.1406341116337637,5.221087313157516,11.103417133948014,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0
