packet_size,ttl,packets_per_minute,bytes_per_minute,connection_duration,inter_arrival_time,unique_destinations_1min,unique_destinations_5min,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,ttl_variation,protocol_tcp_ratio,protocol_udp_ratio,protocol_icmp_ratio,port_diversity,hour_of_day,day_of_week,is_business_hours,is_weekend,geo_inconsistency,port_scanning_indicator,rapid_ip_change,packet_rate,byte_rate,avg_packet_size,conn_density,burst_indicator,ttl_low,ttl_high,traffic_intensity,protocol_encoded,device_type_encoded,packet_byte_ratio,connection_intensity,dest_diversity_rate,risk_score,behavioral_anomaly_score,packets_per_minute_log,bytes_per_minute_log,hour_sin,hour_cos,day_sin,day_cos,is_attack
1493,30,88.94226762568162,102316.13383293158,38.28768228206533,893.8051001551211,3,21,5279.14,11220.169159152572,28.0,52819.0,47.987986712164584,0.59,0.11,0.0,17.0,15,0,1,0,0,0,0,1.4823711270946938,1705.2688972155263,1137.5756530705569,0.07635981116069776,0,0,0,0.8894226762568163,6,7,0.014591886461927711,3405.393284298523,5.25,0,0.1052844908158514,4.499167993674067,11.535832424063393,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0
6777,126,1422.3470901757921,314910.60720780224,76.6993727958502,885.589134791201,8,17,9807.04,16248.951196562864,28.0,59515.0,52.57567897994293,0.52,0.24,0.0,18.0,16,1,1,0,1,0,0,23.705784836263202,5248.510120130038,221.24653177104457,0.10296093407368236,1,0,0,14.22347090175792,2,5,0.02152032457643909,109093.12971448584,1.8888888888888888,4,0.35437835212931124,7.260766482736746,12.660047266390121,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0
3055,63,237.56920036596355,98597.67549805189,107.20271254307922,360.4621056011865,3,23,3065.41,8723.36792190426,28.0,61426.0,71.46558400355867,0.63,0.11,0.0,21.0,5,2,0,0,0,0,0,3.9594866727660594,1643.2945916341982,413.2875297683176,0.027725737456032785,0,0,0,4.751384007319271,3,7,0.030984189032644365,25468.06269592158,5.75,0,0.09062154178460695,5.474659416528485,11.498813107417863,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0
36,128,369.78562760623777,83777.8073294804,265.0809556927785,353.18859953085746,1,23,5503.7,10487.140098446405,36.0,56874.0,42.929371170457586,0.66,0.12,0.0,15.0,17,3,1,0,0,0,0,6.163093793437296,1396.2967888246735,225.94674952840865,0.003758254691307621,0,0,0,3.6978562760623777,1,4,0.0004297029421584065,98023.1275673154,11.5,0,0.09293508274799109,5.915624072439516,11.335935358657043,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0
13492,65,94.94300791634146,27525.905906220407,107.05605790995055,98.26047169771557,4,5,5911.29,7914.149570238175,28.0,51003.0,46.629876190435795,0.66,0.14,0.0,18.0,11,2,1,0,0,0,0,1.5823834652723576,458.76509843700677,286.8985088545683,0.03701782276134333,0,0,0,0.9494300791634146,3,2,0.49013863185223217,10164.224153636746,1.0,0,0.20426569512701934,4.563754347639378,10.222919201926517,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0
12706,63,108.77848746662049,52423.6580084394,81.71841806190554,387.6222662145129,7,20,6843.19,12242.276034254699,28.0,53548.0,47.62808249787341,0.63,0.15,0.0,17.0,13,1,1,0,0,0,0,1.8129747911103415,873.7276334739901,477.5403562048481,0.0846244423431947,0,0,0,1.0877848746662049,3,7,0.24236686480538544,8889.205914939044,2.5,0,0.16922425636239474,4.698464585167659,10.867132332304672,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0
371,62,766.6300506857513,511219.2061438267,66.88011728068606,887.836582497053,10,23,6043.86,11711.085841038033,28.0,64619.0,44.45223403959721,0.65,0.14,0.02,18.0,9,6,1,1,0,0,0,12.777167511429187,8520.320102397112,665.9708093594517,0.1473185433467909,0,0,0,7.666300506857513,5,5,0.0007257146637424242,51272.30770076135,2.090909090909091,0,0.531673416595214,6.643307912254365,13.144555708149715,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0
507,130,86.11052623556866,93276.81026812283,238.080522162241,646.0295683277153,2,7,8736.74,14120.081855587252,28.0,61984.0,50.6576985683558,0.64,0.22,0.0,16.0,12,0,1,0,0,0,0,1.4351754372594776,1554.613504468714,1070.7868991157166,0.008365382432295308,0,0,0,0.8611052623556865,1,7,0.005435376308069963,20501.23904982954,2.3333333333333335,0,0.11771723204544204,4.467177728859146,11.443337526481624,1.2246467991473532e-16,-1.0,0.0,1.0,0
1048,31,15.083796170939102,8812.342258542298,5.900723169287536,355.32928697596185,5,17,6305.82,11780.919222405613,28.0,64086.0,60.021621525122605,0.57,0.15,0.02,19.0,13,6,1,1,0,0,0,0.251396602848985,146.87237097570497,547.9018861520278,0.7245617419132354,0,0,0,0.150837961709391,6,3,0.1189106208809978,89.00530554667098,2.8333333333333335,0,0.23977440840676764,2.777812316170538,9.084022017990907,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0
1094,127,26.4987066572646,21271.050804028502,184.48074287427596,860.2018856450588,7,8,5196.27,10962.004416408165,28.0,64393.0,64.41475770427944,0.66,0.15,0.01,19.0,23,0,0,0,0,0,0,0.44164511095441,354.517513400475,773.5291360842647,0.037739766897228764,0,0,0,0.529974133145292,6,3,0.05142898585936144,4888.501089339695,1.0,0,0.2216468007822605,3.3141389729216266,9.965149321225217,-0.25881904510252157,0.9659258262890681,0.0,1.0,0
1985,127,619.8302930595212,481224.76215988747,159.85780242377777,649.5811056232542,6,22,6778.59,11758.57345423691,28.0,51663.0,55.27099354338337,0.63,0.22,0.01,17.0,14,4,1,0,0,0,0,10.330504884325354,8020.412702664791,775.1309295626635,0.037300024677653365,0,0,0,6.1983029305952115,5,5,0.004124883071701558,99084.70852418122,3.142857142857143,0,0.51104178454849,6.431057764488279,13.084091798972715,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0
1323,129,88.28398085702283,7770.452830704767,81.71226645623331,706.2699910545292,4,25,7137.48,12626.516295767107,28.0,60165.0,47.244127420850845,0.65,0.14,0.01,17.0,10,2,1,0,1,0,0,1.4713996809503804,129.50754717841278,87.03076135402362,0.04836042066525375,0,0,0,0.8828398085702283,6,2,0.17023843917225728,7213.88416760605,5.0,2,0.2314995552836695,4.491822086091282,8.958212405381888,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0
394,3,366.8446025401481,20999.418295215204,0.46211585082201,7.732308760594415,21,87,7272.29,12903.351599131394,28.0,64331.0,46.372453509000984,0.64,0.18,0.02,19.0,15,6,1,1,1,0,0,6.114076709002469,349.9903049202534,57.08774343895188,14.362746965771336,0,1,0,3.6684460254014812,1,6,0.01876153105434905,169.52470562230263,3.9545454545454546,3,0.17707255976188274,5.907660573279318,9.952297635326955,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1
6345,32,25.122257082426493,58688.313354600796,230.19201936970478,255.55184978318923,9,7,8721.06,15287.735356807972,28.0,65459.0,44.9814776695177,0.66,0.2,0.02,19.0,13,6,1,1,0,0,0,0.41870428470710824,978.1385559100132,2246.678499848423,0.03892867939186033,0,0,0,0.2512225708242649,2,2,0.10811167548789528,5782.943088928622,0.7,0,0.17191224165036248,3.262787712712693,10.980012933954221,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0
28,255,659.9229155821354,25208.418503210207,0.0,879.8341526593607,1,1,4014.43,9968.688700586004,28.0,61426.0,72.01271703068439,0.58,0.12,0.03,20.0,5,2,0,0,1,0,0,10.998715259702257,420.1403083868368,38.14123842416153,1.0,0,0,1,13.198458311642707,0,6,0.0011106959883439768,0.0,0.5,2,0.13276179718142606,6.493637215172527,10.134972953799723,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1
506,65,382.1315638327931,29613.87153045555,283.4231723990212,978.3859479095241,8,7,6688.39,11971.194314311757,28.0,58700.0,46.17957482819782,0.58,0.21,0.02,16.0,11,3,1,0,0,0,0,6.368859397213218,493.5645255075925,77.29426214379895,0.028127103472345386,0,0,0,3.821315638327931,1,4,0.01708601029991422,108304.9400952893,0.7777777777777778,0,0.1635621246282366,5.9483784388968495,10.29603193071265,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0
4915,31,5.405201273738489,468.5256940828238,72.97800710750333,895.0900610258759,5,13,5260.72,8623.513286100619,28.0,49929.0,48.59913953596669,0.71,0.13,0.0,19.0,14,3,1,0,0,0,0,0.09008668789564148,7.808761568047063,73.14769264219576,0.06758765470302683,0,0,0,0.054052012737384886,2,1,10.468010722184246,394.4608169723735,2.1666666666666665,0,0.25218331732135824,1.85711035932623,6.151723023631866,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
299,32,154.52462748908985,58975.774299516816,100.76720626676979,804.3462123156156,3,26,9660.21,14945.987521601162,64.0,60379.0,41.120924163258216,0.62,0.2,0.03,18.0,9,4,1,0,0,0,0,2.5754104581514974,982.9295716586136,379.2053724973815,0.029479044478590496,0,0,0,1.5452462748908986,1,7,0.005069792364050159,15571.015011488882,6.5,0,0.15444347877138365,5.046804095214739,10.984898989444623,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0
7787,130,29.590565399345422,2631.3599573396573,160.295427134859,932.3932999545233,1,9,4767.5,8482.482553635315,28.0,52684.0,45.34697989787833,0.74,0.07,0.01,20.0,10,5,1,1,0,0,0,0.49317608998909035,43.85599928899429,86.018676771367,0.006199803787145811,0,0,0,0.2959056539934542,2,1,2.9581820595196175,4743.232319850054,4.5,0,0.24610475371286078,3.4206916411350354,7.875636045001316,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0
600,128,1082.9418219245576,114240.36788196633,9.815769715450804,19.685471728307423,87,181,8778.48,15978.948432853653,41.0,64240.0,42.51632009884543,0.71,0.19,0.01,16.0,17,6,1,1,0,1,0,18.049030365409294,1904.0061313661056,105.39344969560318,8.043810314832855,1,0,0,10.829418219245577,6,1,0.005252037953711455,10629.907539242191,2.0568181818181817,5,0.04186289744258923,6.988359510748022,11.646068751258435,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1
249,62,134.6679235038839,57182.247878255475,246.47608775026342,104.29676390463352,6,25,6492.93,11216.365792042776,28.0,57872.0,50.61894083954305,0.65,0.19,0.01,18.0,10,5,1,1,0,0,0,2.2444653917313984,953.0374646375913,421.4868658811488,0.024244766654202183,0,0,0,1.346679235038839,1,7,0.00435442212953918,33192.422930689056,3.5714285714285716,0,0.15945784683144004,4.910210160887965,10.954016265212044,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0
566,31,111.53387722436234,42744.07031601962,235.39152636319153,601.3885870540876,5,17,6225.0,13348.516456743748,28.0,57585.0,69.96337497851177,0.52,0.2,0.02,22.0,20,6,0,1,0,0,0,1.8588979537393724,712.4011719336603,379.8329122776017,0.02115135037589295,0,0,0,2.230677544487247,6,7,0.013241292991577546,26254.129601047454,2.8333333333333335,0,0.18177345734467548,4.723254307196892,10.663009153470552,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0
430,34,1383.2410009774276,287616.6764770896,220.2675530573631,938.3664974806347,1,7,9151.91,15099.865049296592,56.0,63225.0,41.99326545333567,0.66,0.22,0.01,17.0,9,4,1,0,1,0,0,23.054016682957126,4793.61127461816,207.77933631065713,0.004519415459621196,1,0,0,13.832410009774275,1,5,0.0014950402397616615,304683.1105739156,3.5,4,0.312803770646913,7.2329072546723205,12.569387364960795,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0
2127,33,6.539845089090401,3808.781435444448,221.00866886862707,801.8794233297748,7,7,10642.4,16719.20560676288,64.0,60874.0,40.80996115279895,0.61,0.24,0.03,17.0,9,4,1,0,1,0,0,0.1089974181515067,63.4796905907408,505.1538049442784,0.0315303003061661,0,0,0,0.06539845089090401,2,1,0.5582997439725476,1445.3624577468975,0.875,2,0.2475774578931659,2.0202016365953344,8.245327100450174,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0
996,15,4826.983828724139,88883.61892424565,0.025252445853642964,9.831135127564783,143,470,4877.77,10309.812888459708,28.0,62253.0,71.5679348097269,0.52,0.19,0.01,20.0,21,2,0,0,1,1,0,80.44973047873565,1481.3936487374274,18.41009043887671,139.47784331393203,1,1,0,96.53967657448278,7,6,0.011205538281588047,121.89314777126653,3.263888888888889,8,0.5678384316138468,8.482184232734625,11.395094391057789,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1
6011,34,460.71477364608256,247042.2759889595,87.47639072302886,418.6498940509644,2,6,5196.05,11685.324448303561,28.0,59943.0,47.87198417328081,0.65,0.1,0.02,17.0,12,0,1,0,0,0,0,7.678579560768043,4117.371266482658,535.0538689462088,0.022604900399485157,0,0,0,4.607147736460826,2,5,0.02433176930615442,40301.66555133652,2.0,0,0.2196402867744226,6.13494732736809,12.417318806696294,1.2246467991473532e-16,-1.0,0.0,1.0,0
4438,63,138.1091298608249,16920.74984932415,274.02152669023883,827.5672666832787,6,28,8422.79,14685.485455253505,28.0,60826.0,44.549437978973664,0.65,0.21,0.0,18.0,10,5,1,1,0,0,0,2.3018188310137484,282.01249748873585,121.63651563526365,0.02181647404916742,0,0,0,1.381091298608249,7,7,0.26226602092083595,37844.87461432369,4.0,0,0.2127141284300467,4.935258732007886,9.736355046803629,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0
982,130,63.742067960838,94028.74157550032,179.25363843323518,370.0882952810404,6,11,7008.08,13718.177758129412,28.0,59693.0,48.81349685023059,0.6,0.2,0.01,17.0,12,2,1,0,0,0,0,1.0623677993473,1567.1456929250053,1452.3592547642688,0.03328642934562657,0,0,0,0.63742067960838,6,2,0.010443504188634956,11425.997603238759,1.5714285714285714,0,0.11966747851993911,4.170411190540278,11.451366410947664,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0
1738,64,103.0802039671944,70410.0936600419,52.77420385110738,818.7458896053934,2,13,8548.6,15253.326381382118,28.0,57754.0,49.43201023996115,0.56,0.25,0.0,19.0,13,4,1,0,0,0,0,1.71800339945324,1173.5015610006983,676.4984211813693,0.03719255436189622,0,0,0,1.030802039671944,2,2,0.02468361034684951,5439.9756971784445,4.333333333333333,0,0.14598190690239365,4.645161793917879,11.162106110129969,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0
1920,130,84.33165808379913,75085.04397411353,83.61343622871634,644.0887590314668,1,23,3991.3,8208.682944715776,28.0,52360.0,66.55142994919683,0.61,0.15,0.01,19.0,3,2,0,0,0,0,0,1.4055276347299854,1251.417399568559,879.9201335145392,0.011818453954486927,0,0,0,1.6866331616759824,7,7,0.025570663979339943,7051.259715251649,11.5,0,0.14222072636688485,4.4465455237882665,11.22638998791482,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0
745,63,1108.0255287516618,470955.8655068705,283.53845479213,318.33329725445174,7,24,5384.16,12765.74830205871,28.0,62961.0,75.45954766186537,0.59,0.15,0.04,23.0,2,1,0,0,1,0,0,18.46709214586103,7849.264425114508,424.6573710859357,0.02460124416263475,1,0,0,22.160510575033236,6,5,0.0015818858468029523,314167.84629247896,3.0,4,0.5210491155541025,7.011237006699181,13.062521788139971,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0
47014,65,106.6323823563269,32938.952723060545,141.88562708805395,145.82140542823942,9,10,5496.5,11773.858776754087,28.0,58870.0,65.2536496134798,0.56,0.23,0.06,19.0,1,2,0,0,0,0,0,1.7772063726054483,548.9825453843424,306.0319952225262,0.06298744095831071,0,0,0,2.132647647126538,7,7,1.4272637363892304,15129.602438520582,1.0,0,0.195501075981108,4.678721553717914,10.402441568486537,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0
367,66,1503.7338890224091,456154.14504240337,147.29379049390917,56.356279622434705,10,11,6678.4,13359.239580216203,28.0,64447.0,67.09582774666488,0.51,0.21,0.01,22.0,4,4,0,0,0,0,0,25.062231483706817,7602.569084040056,303.1460568345119,0.06743370687804172,1,0,0,30.074677780448184,1,5,0.0008045508287884911,221490.664408258,1.0,2,0.5535491989973436,7.316371343623534,13.030588260987448,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0
755,122,1044.4575820967239,49256.15036200906,3.578038771114881,38.24889106082922,82,71,4605.82,10493.31029451474,28.0,58904.0,70.70738963853042,0.6,0.14,0.01,25.0,23,2,0,0,0,1,0,17.40762636827873,820.9358393668176,47.11444175785983,17.91160016323555,1,0,0,20.889151641934475,6,1,0.015327723882750527,3737.1097235269817,0.8554216867469879,5,0.1212880500845934,6.95220994616301,10.804809821077322,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1
672,33,20.059392179251798,3062.7834287118176,236.3830075895451,460.74978069640656,10,11,6123.38,12008.143990499282,37.0,65529.0,39.84832860898064,0.6,0.15,0.02,17.0,9,0,1,0,0,0,0,0.33432320298753,51.04639047853029,145.43550937473603,0.042126014416713556,0,0,0,0.20059392179251798,2,1,0.21933665209572129,4741.699453749739,1.0,0,0.24678763717341584,3.0473466449052764,8.027405845827046,0.7071067811865476,-0.7071067811865475,0.0,1.0,0
1077,66,79.60691134090042,27629.64816888617,88.98346287333757,439.11426231996506,10,30,5832.03,9938.084838217801,28.0,50756.0,46.794520744603844,0.65,0.15,0.0,17.0,10,5,1,1,0,0,0,1.3267818556816737,460.4941361481029,342.7702129912367,0.11113153106894974,0,0,0,0.7960691134090042,2,3,0.03897845585876516,7083.6986397640885,2.727272727272727,0,0.20615215660501332,4.389584394482785,10.226680876523456,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0
136,98,339.85505846795786,107406.16270887131,6.991693288451867,10.804751698638304,63,153,5884.58,12509.562329690165,28.0,65453.0,62.43711988387932,0.62,0.17,0.0,24.0,23,0,0,0,0,1,0,5.664250974465964,1790.1027118145219,315.1080203756696,7.883185418418907,0,0,0,6.797101169359157,6,5,0.001266209781265985,2376.162331336838,2.390625,3,0.06536560260596697,5.831457338443744,11.584382150722028,-0.25881904510252157,0.9659258262890681,0.0,1.0,1
56302,34,17.56629584066744,3298.569606935633,274.17025607042024,397.68282030722037,4,13,5770.43,10401.459295690087,28.0,56302.0,47.2072702413133,0.72,0.13,0.01,19.0,14,1,1,0,0,0,0,0.29277159734445735,54.976160115593885,177.66438902209438,0.0145364548375328,0,0,0,0.1756629584066744,7,1,17.06343757126816,4816.15582884455,2.6,0,0.24680225685669266,2.9213478853906687,8.101547316808148,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0
3037,33,155.67460100078728,27680.049072239704,278.4757169859192,989.5709578384312,5,11,6966.43,12909.938111608235,28.0,63525.0,50.39069478794791,0.66,0.16,0.0,20.0,9,0,1,0,0,0,0,2.5945766833464545,461.3341512039951,176.67221678196975,0.01789064199896807,0,0,0,1.5567460100078727,3,7,0.10971404992904313,43351.59613019113,1.8333333333333333,0,0.19604153659518989,5.054171049439472,10.228503309022079,0.7071067811865476,-0.7071067811865475,0.0,1.0,0
4979,130,488.7304681694078,325904.785146859,77.17765814767357,695.2450658028501,5,23,5141.21,12918.673345822228,28.0,65297.0,70.71220588134739,0.51,0.19,0.0,26.0,23,5,0,1,0,0,0,8.145507802823463,5431.746419114317,665.4778624762262,0.06395689150160085,0,0,0,9.774609363388157,2,5,0.015277421349720358,37719.07299873101,3.8333333333333335,0,0.3211474132042518,6.193855174803049,12.694363615962544,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0
45562,62,140.89857123922712,74663.82296443252,83.76872082879292,676.7957481631901,6,20,6290.79,12858.738494211813,28.0,60608.0,47.943159737928674,0.69,0.13,0.0,18.0,14,0,1,0,0,0,0,2.3483095206537854,1244.3970494072087,526.1774118821578,0.07078082506539385,0,0,0,1.4089857123922713,7,7,0.6102204249744756,11802.893079314608,2.857142857142857,0,0.13531400104527913,4.955112515329028,11.220764349423568,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0
1754,63,1788.2453927158294,236174.30549678372,196.61090601939253,45.59484347073622,5,10,5136.75,9329.28587063662,28.0,62293.0,50.05159358304206,0.7,0.1,0.03,21.0,17,6,1,1,0,0,0,29.804089878597157,3936.2384249463953,131.99659837508565,0.025302247232798607,1,0,0,17.882453927158295,5,5,0.007426686699147241,351588.54684686364,1.6666666666666667,2,0.29765096967106836,7.489549241634718,12.372329628155219,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0
